mGameName,iGameName,ID
abyss-the-wraiths-of-eden,abysswraithsofeden,app_284710
ace-combat-assault-horizon-enhanced-edition,acecombatassaulthorizonenhancededition,app_228400
a-city-sleeps,acitysleeps,app_316180
act-of-war-direct-action,actofwardirectaction,app_2710
adams-venture-episode-3-revelations,adamsventureepisodeiiirevelations,app_214310
adventure-park,adventurepark,app_256050
adventurezator-when-pigs-fly,adventurezatorwhenpigsfly,app_300280
afterfall-insanity-extended-edition,afterfallinsanityextendededition,app_224420
a-game-of-dwarves,agameofdwarves,app_200370
a-game-of-thrones-genesis,agameofthronesgenesis,app_58550
age-of-booty,ageofbooty,app_21600
age-of-empires-iii-complete-collection,ageofempiresiiicompletecollection,app_105450
agricultural-simulator-historical-farming,agriculturalsimulatorhistoricalfarming,app_259890
agricultural-simulator-2011-extended-edition,agriculturalsimulatorii0iiextendededition,app_92900
air-conflicts-pacific-carriers,airconflictspacificcarriers,app_214910
air-conflicts-secret-wars,airconflictssecretwars,app_95900
air-conflicts-vietnam,airconflictsvietnam,app_233210
airline-tycoon-2,airlinetycoonii,app_201490
airline-tycoon-2-gold-edition,airlinetycooniigoldedition,sub_18524
airport-simulator-2014,airportsimulatorii0iiv,app_267600
alan-wake,alanwake,app_108710
alan-wakes-american-nightmare,alanwakesamericannightmare,app_202750
alien-breed-2-assault,alienbreediiassault,app_22650
alien-breed-3-descent,alienbreediiidescent,app_22670
alien-breed-impact,alienbreedimpact,app_22610
alien-isolation,alienisolation,app_214490
aliens-colonial-marines,alienscolonialmarines,app_49540
alien-spidy,alienspidy,app_207000
aliens-vs-predator,aliensvspredator,app_10680
alone-in-the-dark,aloneindark,app_259170
alone-in-the-dark-the-new-nightmare,aloneindarknewnightmare,app_259190
alpha-zylon,alphazylon,app_313210
alter-ego,alterego,app_63110
the-amazing-spider-man,amazingspiderman,app_212580
anachronox,anachronox,app_242940
ancient-space,ancientspace,app_249190
a-new-reckoning,anewreckoning,app_290650
angelica-weaver-catch-me-when-you-can,angelicaweavercatchmewhenyoucan,app_218700
angvik,angvik,app_278890
anno-2070,annoii0vii0,app_48240
anomaly-warzone-earth,anomalywarzoneearth,app_91200
another-perspective,anotherperspective,app_305920
antichamber,antichamber,app_219890
arcane-worlds,arcaneworlds,app_269610
arcania-fall-of-setarrif,arcaniafallofsetarrif,app_65610
arcania-gothic-4,arcaniagothiciv,app_39690
armada-2526,armadaiiviivi,app_46790
armada-2526-gold-edition,armadaiiviivigoldedition,app_229970
arma-3,armaiii,app_107410
arsenal-of-democracy,arsenalofdemocracy,app_42850
ascension-to-the-throne,ascensiontothrone,app_289200
assassins-creed-brotherhood,assassinscreedbrotherhood,app_48190
assassins-creed-iii,assassinscreediii,app_208480
assassins-creed-iii-the-hidden-secrets-pack,assassinscreediiihiddensecretspack,app_208491
assassins-creed-liberation-hd,assassinscreedliberationhd,app_260210
assassins-creed-revelations,assassinscreedrevelations,app_201870
assassins-creed-unity,assassinscreedunity,app_289650
atlantis-sky-patrol,atlantisskypatrol,app_51030
a-train-8,atrainviii,app_249930
avadon-the-black-fortress,avadonblackfortress,app_112100
avadon-2-the-corruption,avadoniicorruption,app_233310
avencast-rise-of-the-mage,avencastriseofmage,app_46410
avernum-4,avernumiv,app_206020
aveyond-gates-of-night,aveyondgatesofnight,app_278490
a-walk-in-the-dark,awalkindark,app_248730
a-wizards-lizard,awizardslizard,app_280040
azada,azada,app_7340
aztaka,aztaka,app_37100
babel-rising,babelrising,app_204840
bad-bots,badbots,app_235070
baldurs-gate-enhanced-edition,baldursgateenhancededition,app_228280
baldurs-gate-ii-enhanced-edition,baldursgateiienhancededition,app_257350
the-ball,ball,app_35460
ballad-of-solar,balladofsolar,app_302490
bang-bang-racing,bangbangracing,app_207020
banished,banished,app_242920
the-banner-saga,bannersaga,app_237990
baron-wittard-nemesis-of-ragnarok,baronwittardnemesisofragnarok,app_293980
bastion,bastion,app_107100
batman-arkham-origins,batmanarkhamorigins,app_209000
battle-of-europe,battleofeurope,app_321710
battlepaths,battlepaths,app_296050
battlestations-midway,battlestationsmidway,app_6870
battlestations-pacific,battlestationspacific,app_8170
battle-worlds-kronos,battleworldskronos,app_237470
bejeweled-3,bejewelediii,app_78000
binary-domain,binarydomain,app_203750
bioshock,bioshock,app_7670
bioshock-infinite,bioshockinfinite,app_8870
blackbay-asylum,blackbayasylum,app_313140
black-ice,blackice,app_311800
blacklight-tango-down,blacklighttangodown,app_27330
blade-kitten,bladekitten,app_9940
blades-of-time-limited-edition,bladesoftimelimitededition,sub_14297
blockland,blockland,app_250340
bloodbath,bloodbath,app_304150
blood-bowl-chaos-edition,bloodbowlchaosedition,app_216890
blood-bowl-legendary-edition,bloodbowllegendaryedition,app_58520
blood-knights,bloodknights,app_258220
blood-of-the-werewolf,bloodofwerewolf,app_260250
blue-toad-murder-files-the-mysteries-of-little-riddle,bluetoadmurderfilesmysteriesoflittleriddle,app_90400
bomb,bomb,app_301500
the-book-of-unwritten-tales-2,bookofunwrittentalesii,app_279940
borderlands,borderlands,app_8980
borderlands-game-of-the-year-edition,borderlandsgameofyearedition,app_901566
borderlands-2,borderlandsii,app_49520
borderlands-2-game-of-the-year-edition,borderlandsiigameofyearedition,sub_32848
borderlands-2-psycho-pack,borderlandsiipsychopack,app_230090
borderlands-mad-moxxis-underdome-riot,borderlandsmadmoxxisunderdomeriot,app_40940
borderlands-the-pre-sequel,borderlandspresequel,app_261640
borderlands-the-secret-armory-of-general-knoxx,borderlandssecretarmoryofgeneralknoxx,app_50110
borderlands-the-zombie-island-of-dr-ned,borderlandszombieislandofdrned,app_8990
borderzone,borderzone,app_289220
bound-by-flame,boundbyflame,app_243930
braveland,braveland,app_285800
breach-clear,breachandclear,app_266130
the-bridge,bridge,app_204240
bridge-constructor-medieval,bridgeconstructormedieval,app_319850
bridge-project,bridgeproject,app_232950
brigade-e5-new-jagged-union,brigadeevnewjaggedunion,app_296210
brink,brink,app_22350
brothers-a-tale-of-two-sons,brothersataleoftwosons,app_225080
brothers-in-arms-hells-highway,brothersinarmshellshighway,app_15390
brothers-in-arms-road-to-hill-30,brothersinarmsroadtohilliii0,app_15190
build-a-lot,buildalot,app_38080
bully-scholarship-edition,bullyscholarshipedition,app_12200
the-bureau-xcom-declassified,bureauxcomdeclassified,app_65930
cabelas-african-adventures,cabelasafricanadventures,app_250200
cabelas-big-game-hunter-pro-hunts,cabelasbiggamehunterprohunts,app_247770
cake-mania,cakemania,app_36180
cake-mania-main-street,cakemaniamainstreet,app_36300
call-of-duty-advanced-warfare,callofdutyadvancedwarfare,app_209650
cannon-brawl,cannonbrawl,app_230860
captain-morgane-and-the-golden-turtle,captainmorganeandgoldenturtle,app_264320
cargo-commander,cargocommander,app_220460
cargo-the-quest-for-gravity,cargoquestforgravity,app_41740
car-mechanic-simulator-2014,carmechanicsimulatorii0iiv,app_270850
castle-never-judge-a-book-by-its-cover,castleneverjudgeabookbyitscover,app_301740
castlevania-lords-of-shadow-2,castlevanialordsofshadowii,app_239250
the-cave,cave,app_221810
ceville,ceville,app_23460
chains,chains,app_11360
chaos-domain,chaosdomain,app_287100
chaos-on-deponia,chaosondeponia,app_220740
child-of-light,childoflight,app_256290
chivalry-deadliest-warrior,chivalrydeadliestwarrior,app_241280
chivalry-medieval-warfare,chivalrymedievalwarfare,app_219640
chompy-chomp-chomp,chompychompchomp,app_292570
chrome,chrome,app_46420
cid-the-dummy,ciddummy,app_45900
citadels,citadels,app_238870
cities-in-motion,citiesinmotion,app_73010
cities-in-motion-german-cities,citiesinmotiongermancities,app_73185
cities-in-motion-london,citiesinmotionlondon,app_206720
cities-in-motion-paris,citiesinmotionparis,app_206714
cities-in-motion-st-petersburg,citiesinmotionstpetersburg,app_206716
cities-in-motion-tokyo,citiesinmotiontokyo,app_73181
cities-xl-2011,citiesxlii0ii,app_58510
cities-xl-platinum,citiesxlplatinum,app_231140
civcity-rome,civcityrome,app_3980
clickr,clickr,app_45500
the-clockwork-man,clockworkman,app_111000
clockwork-tales-of-glass-and-ink,clockworktalesofglassandink,app_284830
cloudberry-kingdom,cloudberrykingdom,app_210870
cloud-chamber,cloudchamber,app_290710
coconut-queen,coconutqueen,app_38070
cold-fear,coldfear,app_15270
cold-war,coldwar,app_260650
colonies-online,coloniesonline,app_283100
commander-conquest-of-the-americas,commanderconquestofamericas,app_49300
commander-conquest-of-the-americas-colonial-navy,commanderconquestofamericascolonialnavy,app_49310
commander-conquest-of-the-americas-pirate-treasure-chest,commanderconquestofamericaspiratetreasurechest,app_49311
commandos-3-destination-berlin,commandosiiidestinationberlin,app_6840
commandos-2-men-of-courage,commandosiimenofcourage,app_6830
company-of-heroes,companyofheroes,app_4560
company-of-heroes-2,companyofheroesii,app_231430
company-of-heroes-2-the-western-front-armies,companyofheroesiiwesternfrontarmies,sub_40569
company-of-heroes-opposing-fronts,companyofheroesopposingfronts,app_9340
company-of-heroes-tales-of-valor,companyofheroestalesofvalor,app_20540
condemned-criminal-origins,condemnedcriminalorigins,app_4720
conflict-denied-ops,conflictdeniedops,app_8100
confrontation,confrontation,app_204560
construction-machines-2014,constructionmachinesii0iiv,app_252050
contraption-maker,contraptionmaker,app_241240
contrast,contrast,app_224460
cosmonautica,cosmonautica,app_320340
costume-quest,costumequest,app_115100
cradle-of-rome,cradleofrome,app_38170
crawl,crawl,app_293780
crazy-machines,crazymachines,app_18420
crazy-machines-elements,crazymachineselements,app_206410
crazy-machines-golden-gears,crazymachinesgoldengears,app_265240
crazy-machines-2,crazymachinesii,app_18400
crazy-machines-2-complete,crazymachinesiicomplete,sub_17726
crazy-machines-2-halloween,crazymachinesiihalloween,app_202450
crazy-machines-2-invaders-from-space,crazymachinesiiinvadersfromspace,app_202454
crazy-taxi,crazytaxi,app_71230
the-crew,crew,app_241560
cricket-captain-2014,cricketcaptainii0iiv,app_307980
crimsonland,crimsonland,app_262830
crouching-pony-hidden-dragon,crouchingponyhiddendragon,app_286930
crusader-kings-ii,crusaderkingsii,app_203770
crusader-kings-ii-sons-of-abraham,crusaderkingsiisonsofabraham,app_226667
